timestamp,event_type,event_name,confidence,raw_prediction,prediction,route_index,speed_kmh,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
522.147,detection,safe,0.27494109148305956,harsh_left_lane_change,safe,25,0.0050207042509368294,-2.1017730236053467,0.15329742431640625,9.938026428222656,0.06470114136770108,0.02447204752784,0.26333959763628123
522.249,detection,safe,0.2894646359802168,harsh_right_lane_change,safe,25,0.0024719439436466976,2.5680441856384277,-0.8370234966278076,9.545615196228027,0.05501626996500687,0.018159745445451566,0.227721735259825
522.346,detection,safe,0.287378366197955,harsh_right_lane_change,safe,25,0.0025978541746915396,1.5742807388305664,-1.35696280002594,9.821590423583984,-0.11494886873992793,0.016488383481314903,-0.1122755300307423
522.448,detection,safe,0.287366242177049,harsh_right_lane_change,safe,25,0.0,-0.678186297416687,0.5348201990127563,10.019822120666504,-0.13534211939450672,0.010748716721616668,-0.1108978128400633
522.546,detection,safe,0.3067006831762627,harsh_right_lane_change,safe,25,0.0028140441208261515,-3.1126229763031006,0.7090005874633789,9.364099502563477,0.08444632446392203,-0.005474583382750337,0.2569901897508139
522.649,detection,safe,0.30726252271063986,harsh_right_lane_change,safe,25,0.0029315585057785214,2.2766032218933105,-0.6302266120910645,9.876736640930176,0.14190398351575848,0.0006316590960939527,0.22472912522758096
522.745,detection,safe,0.3015568413374508,harsh_right_lane_change,safe,25,0.0025922727814530226,1.4320988655090332,-1.4318130016326904,9.620990753173828,-0.11535527833575691,0.008264475534862538,-0.11041377654349152
522.849,detection,safe,0.2999542071938498,harsh_right_lane_change,safe,25,0.002825533590169909,-1.5538139343261719,1.521690011024475,10.036867141723633,-0.10427707168775324,0.013136321403785695,-0.10873509747240222
522.945,detection,safe,0.30328149358204554,harsh_right_lane_change,safe,25,0.0031640259032832303,-2.251033306121826,0.4366452693939209,10.034123420715332,0.11702891480624805,0.0074474541760394305,0.2305827307484141
523.048,detection,safe,0.2945106633799054,harsh_right_lane_change,safe,25,0.03234328439551644,-1.6093989610671997,0.5909563302993774,9.966412544250488,0.11858190238835326,0.003624655994521474,0.2512974138405934
523.148,detection,safe,0.2861471916261581,harsh_left_lane_change,safe,25,0.044796913379858756,4.447561264038086,-2.0250978469848633,9.453075408935547,-0.19640982690738581,0.011867853889293836,-0.10783596710119352
523.248,detection,safe,0.27929562550441506,harsh_left_lane_change,safe,25,0.0345644315976295,-0.9731385707855225,1.103110432624817,9.905925750732422,-0.17100128307110038,0.0037202252820487617,-0.11492641716107416
523.350,detection,safe,0.3495201146874512,harsh_left_lane_change,safe,25,0.039514956091637826,-1.5404200553894043,0.807525634765625,9.792854309082031,-0.1594145474950481,0.005355922186134589,-0.10910710932843652
523.446,detection,safe,0.2965864849661841,harsh_left_lane_change,safe,25,0.04489452447833843,-2.609036445617676,0.43068718910217285,10.355501174926758,0.11227340893683989,0.0033508347779127204,0.23172043749289722
523.549,detection,safe,0.2958786545115817,harsh_left_lane_change,safe,25,0.04348146370954483,2.0547142028808594,-0.20688128471374512,9.655462265014648,0.1283813161968307,0.005843960546673156,0.2684068242680638
523.645,detection,safe,0.32648944156007126,harsh_left_lane_change,safe,25,0.0486922584181822,1.7822551727294922,-1.0703258514404297,9.672174453735352,-0.10937657496542806,0.010306662076056683,-0.10544603455181713
523.748,detection,safe,0.3070779331878424,harsh_left_lane_change,safe,25,0.03836951339344793,0.27767276763916016,-0.9512203931808472,9.511924743652344,-0.10755476874667262,0.007573839356111112,-0.10618414187932146
523.845,detection,safe,0.298987403855557,harsh_right_lane_change,safe,25,0.03612527413296631,-2.607698917388916,0.433638334274292,9.727897644042969,0.09670484649744207,0.004179342060320556,0.26364511519950706
523.948,detection,safe,0.2936687278023435,harsh_right_lane_change,safe,25,0.04000411043010224,1.696953296661377,-0.21296191215515137,9.455275535583496,0.11931111846374468,0.0034576098445470603,0.24742739130426714
524.050,detection,safe,0.3330196067004311,harsh_right_lane_change,safe,25,0.045793706240280965,1.3372540473937988,-0.2207474708557129,10.219060897827148,0.11355073435291162,0.000638502625477188,0.24174979655669404
524.147,detection,safe,0.2952218536228108,harsh_right_lane_change,safe,25,0.04293387065100236,1.496842384338379,-1.219200849533081,9.823665618896484,-0.10754622434010348,0.008718296248484927,-0.09971206406316498
524.250,detection,safe,0.30455981992962605,harsh_right_lane_change,safe,25,0.04669755155136355,-1.0471707582473755,1.2451468706130981,10.187945365905762,-0.08370235411270632,0.011012259303937346,-0.10714926628534277
524.346,detection,safe,0.2854093434070271,harsh_right_lane_change,safe,25,0.050781135201893764,-1.0311596393585205,0.17160236835479736,10.40449047088623,0.1317586579784169,0.0008895387579016021,0.18536062188292826
524.448,detection,safe,0.32609593424280486,harsh_right_lane_change,safe,25,0.05448826070941344,2.917433738708496,-0.4809882640838623,9.341148376464844,0.12364187194414265,0.0026839975395505575,0.23433957491575913
524.550,detection,safe,0.3302344649142628,harsh_right_lane_change,safe,25,0.04519492812928063,1.1221108436584473,-0.15176057815551758,9.810625076293945,0.1315064612474421,0.0015742785624086031,0.2323785102111721
524.646,detection,safe,0.2888594973048185,harsh_right_lane_change,safe,25,0.0397036638217682,0.12895125150680542,-0.666611909866333,9.39518928527832,-0.08100972545520069,0.007881397971960026,-0.10734432021297821
524.748,detection,safe,0.3101396756324946,harsh_left_lane_change,safe,25,0.14792443868778457,-1.7618813514709473,1.2357730865478516,10.101031303405762,-0.10722929422446564,0.005097922462407935,-0.09875705820887307
524.850,detection,safe,0.30878207178019573,harsh_left_lane_change,safe,25,0.025224065284775422,-1.6874687671661377,1.094947338104248,9.823613166809082,-0.12474945648716898,0.008657438195763057,-0.10371658262920229
524.947,detection,safe,0.3223364227155419,harsh_right_lane_change,safe,25,0.02333233190378667,-1.463003158569336,0.3095560073852539,10.554961204528809,0.14265975995567626,-0.03947622556642585,0.17758812007150496
525.049,detection,safe,0.3263758343633347,harsh_right_lane_change,safe,25,0.023560775761087928,1.916469693183899,-0.6407983303070068,9.684540748596191,0.1310296820268635,0.006142848023927327,0.20915620053845932
525.145,detection,safe,0.3010382842004351,harsh_right_lane_change,safe,25,0.021698479428967896,1.8531618118286133,-1.2143901586532593,9.627591133117676,-0.10798665147965031,0.00850749419914012,-0.10598509922793245
525.248,detection,safe,0.30177115521737563,harsh_left_lane_change,safe,25,0.02159334018488297,0.7750999927520752,-0.8718172311782837,9.46041202545166,-0.09298093264643724,0.007829437841457683,-0.10744251752251037
525.350,detection,safe,0.2973304045108996,harsh_left_lane_change,safe,25,0.01749086497200251,-0.6826328635215759,0.8949623107910156,10.01502799987793,-0.1164677854174624,0.003895262219743561,-0.10489783849975087
525.447,detection,safe,0.28272410296547645,harsh_right_lane_change,safe,25,0.019356948828057184,-1.6037261486053467,0.2382984161376953,10.051582336425781,0.14499780574572302,0.009457197318676015,0.22258224469301519
525.548,detection,safe,0.319876541497861,harsh_right_lane_change,safe,25,0.022307909310642526,2.416170597076416,-0.5629317760467529,9.534181594848633,0.12526732356447345,0.004586978955766024,0.20441855721455632
525.650,detection,safe,0.3080814366775853,harsh_right_lane_change,safe,25,0.01866295881438535,-0.17214420437812805,0.2590704560279846,9.779352188110352,0.11035715400846785,0.002950188154195937,0.2188573503363385
525.746,detection,safe,0.30185380470476136,harsh_right_lane_change,safe,25,0.004828947575277405,1.2056159973144531,-1.0094445943832397,9.514625549316406,-0.11923866776573229,0.007380713089286357,-0.10140500382218932
525.849,detection,safe,0.29706557396823075,harsh_left_lane_change,safe,25,0.009209496714082005,-2.044086456298828,1.092353105545044,9.759794235229492,-0.1291900399430293,0.003525191364733163,-0.10438806226176595
525.945,detection,safe,0.2941699249011777,harsh_right_lane_change,safe,25,0.006495739361713557,-2.3924851417541504,0.37214088439941406,9.903891563415527,0.10305848323050099,0.0003475525750905121,0.2583230371343184
526.047,detection,safe,0.34233518664849777,harsh_right_lane_change,safe,25,0.016315815644594136,-3.1127536296844482,0.7205934524536133,9.983887672424316,0.13127991774649453,-0.001723849033061304,0.2618561926063455
526.149,detection,safe,0.332133107330814,harsh_right_lane_change,safe,25,0.021568717843356393,2.6298680305480957,-0.6341972351074219,10.090858459472656,0.1154859057036334,0.00690596158111758,0.22579148644778238
526.246,detection,safe,0.3036646288018347,harsh_right_lane_change,safe,25,0.0046270698012932645,2.134763240814209,-1.0702342987060547,9.984125137329102,-0.123509617070253,0.007188240492909513,-0.10064669274175925
526.349,detection,safe,0.30182205485535823,harsh_left_lane_change,safe,25,0.004822453683400861,-1.3234846591949463,0.7453794479370117,9.780404090881348,-0.10068437884411331,0.006512265208489814,-0.11120601178614689
526.445,detection,safe,0.2918566064610777,harsh_right_lane_change,safe,25,0.008004638319305016,-1.9607994556427002,0.23657703399658203,9.743385314941406,0.08537481664443386,-0.001151720638473566,0.2417548391572922
526.547,detection,safe,0.29040084145395006,harsh_right_lane_change,safe,25,0.0018305976185366776,-2.1080853939056396,0.5206167697906494,9.953409194946289,0.11579829347666894,-0.0008658732196445656,0.2531023713700486
526.649,detection,safe,0.33480394301612076,harsh_right_lane_change,safe,25,0.008725919343465323,2.0562758445739746,-0.5712494850158691,9.972400665283203,0.15919911639171502,-0.023983702342397314,0.20908105511737596
526.746,detection,safe,0.28499960252607964,harsh_right_lane_change,safe,25,0.007788467919560604,0.6263225674629211,-0.5884432196617126,9.574576377868652,-0.0831386500627687,0.005460749581638417,-0.10054563395649081
526.848,detection,safe,0.2919995263417924,harsh_left_lane_change,safe,25,0.0055004947772034525,-1.3283462524414062,1.1034563779830933,10.071565628051758,-0.10762977409551713,0.012160404765267233,-0.10067649477809872
526.950,detection,safe,0.29297022996151245,harsh_left_lane_change,safe,25,0.003028794923945371,-1.6176626682281494,1.3143106698989868,10.259756088256836,-0.14448330040215066,0.010970831271774308,-0.10054324605832396
527.046,detection,safe,0.2804258541061141,harsh_right_lane_change,safe,25,0.005503950574429458,-1.6776279211044312,0.38358283042907715,10.226014137268066,0.1251543052780509,0.003238390120658741,0.21667078266743528
527.149,detection,safe,0.3078196046651882,harsh_right_lane_change,safe,25,0.011119076639810623,1.1170685291290283,0.20459890365600586,9.593185424804688,0.1440486762553557,-0.017533309042834296,0.1978513570080155
527.251,detection,safe,0.31919029402173105,harsh_right_lane_change,safe,25,0.009073506995376892,0.5509990453720093,-0.4476456344127655,10.122896194458008,0.10900209516994758,-0.002066399028193311,0.23789092643862195
527.347,detection,safe,0.2851937771647236,harsh_left_lane_change,safe,25,0.00722579907458499,0.6302748918533325,-0.9459434747695923,9.408734321594238,-0.11387985075332838,0.007690152675199669,-0.10897342038162541
527.449,detection,safe,0.2844749301056489,harsh_left_lane_change,safe,25,0.01775826362630913,-1.6158788204193115,1.3163719177246094,9.797545433044434,-0.10448144375432472,0.004869844836939755,-0.10720830339895975
527.547,detection,safe,0.28700703773511094,harsh_right_lane_change,safe,25,0.004519640907959278,-2.2445321083068848,0.09365439414978027,9.424696922302246,0.05657143533692068,9.606287541652699e-05,0.2668947377796993
527.650,detection,safe,0.3179498430817047,harsh_right_lane_change,safe,25,0.0028688402389106613,2.340531826019287,-0.42617011070251465,9.71235179901123,0.11376080269052917,0.0032459406813427783,0.24220915345880384
527.747,detection,safe,0.2969518942007827,harsh_right_lane_change,safe,25,0.015191419352886924,1.6374410390853882,-1.5076051950454712,9.606578826904297,-0.12608886725557905,0.00846167056672021,-0.10436217557800734
527.845,detection,safe,0.3365935196742466,harsh_right_lane_change,safe,25,0.01622809643589487,-3.697805643081665,1.865600824356079,10.178924560546875,0.12279779663290395,0.004906383680956679,0.23171302033434543
527.948,detection,safe,0.28717494872756705,harsh_right_lane_change,safe,25,0.019017619530458434,-2.1810054779052734,0.6667985916137695,9.999993324279785,0.10749580500422837,-0.00256101411385066,0.23575529170380294
528.050,detection,safe,0.2941872881042782,harsh_right_lane_change,safe,25,0.017227866339617127,2.2714669704437256,-0.6423301696777344,9.539168357849121,0.10693109376819243,-0.004453109916076419,0.23691068757101935
528.146,detection,safe,0.3014495100785136,harsh_right_lane_change,safe,25,0.005956905530118996,1.2742629051208496,-1.1554572582244873,9.918355941772461,-0.05664546018009334,-0.0389743800852018,-0.18036545908297463
528.249,detection,safe,0.2968243264492977,harsh_right_lane_change,safe,25,0.004804729582746182,-1.7574208974838257,1.2445884943008423,9.937577247619629,-0.09385317581789564,0.004936959449663064,-0.10718200983869784
528.346,detection,safe,0.2927602508909081,harsh_right_lane_change,safe,25,0.0057267823261785535,-2.4655191898345947,0.5215163230895996,10.07763671875,0.12883505686917376,0.004394866545146193,0.22301722902556717
528.448,detection,safe,0.29011784632645293,harsh_right_lane_change,safe,25,0.005193573379250317,1.7677785158157349,-0.3618478775024414,9.33604621887207,0.11179865742867111,0.0012709354539380561,0.23170088074031278
528.551,detection,safe,0.3310288011909229,harsh_right_lane_change,safe,25,0.0037555197293266773,0.2586360275745392,0.12184444069862366,9.800429344177246,0.10486460802861318,-0.0008447423218998387,0.26009029522120636
528.648,detection,safe,0.2862980639279767,harsh_right_lane_change,safe,25,0.018808085725788293,1.4205608367919922,-1.4395592212677002,9.49998664855957,-0.07373584079340156,0.01251494094197982,-0.10711700297966373
528.750,detection,safe,0.3046024042177937,harsh_left_lane_change,safe,25,0.016804828678415915,-1.184333324432373,1.1798250675201416,10.097290992736816,-0.06770200899192998,0.0025016635052229515,-0.12724036778053446
528.847,detection,safe,0.2922683694467476,harsh_right_lane_change,safe,25,0.004400150540737674,-2.9684431552886963,0.8049936294555664,9.752821922302246,0.10076379313342794,-0.0010898020388004916,0.2400068176578714
528.950,detection,safe,0.3304913655597088,harsh_right_lane_change,safe,25,0.0051476121908909465,1.6935510635375977,-0.22086286544799805,9.618759155273438,0.10571062434087579,-0.0013513769396708236,0.2566820041449435
529.046,detection,safe,0.29755190812867266,harsh_right_lane_change,safe,25,0.004212028610855105,0.8429267406463623,-1.0166094303131104,9.550145149230957,-0.08118867107536973,0.005419761776511729,-0.11047608867945467
529.148,detection,safe,0.2873548529949991,harsh_right_lane_change,safe,25,0.0031148420087376266,0.9886441230773926,-1.3015124797821045,9.573283195495605,-0.12276838146274795,0.006589251578997907,-0.10170749982712024
529.250,detection,safe,0.29842797847780994,harsh_left_lane_change,safe,25,0.007198729566648997,-1.3981986045837402,1.2506144046783447,9.79345989227295,-0.10893384663910034,0.0005909847859779978,-0.11045496445181656
529.346,detection,safe,0.28965945042372154,harsh_right_lane_change,safe,25,0.011159944818292404,-2.3191287517547607,0.23990416526794434,9.986313819885254,0.13073693104769174,0.0016065085175546007,0.22933880922625197
529.448,detection,safe,0.32804879086161925,harsh_right_lane_change,safe,25,0.020548066345497558,2.127312660217285,-0.7187087535858154,9.685277938842773,0.14638890984037098,0.0018521952244767196,0.24373914251331316
529.549,detection,safe,0.33131419820125624,harsh_right_lane_change,safe,25,0.004631144987234806,3.845580577850342,-0.918208122253418,10.046895980834961,0.1089908226897744,1.2099573392971806e-05,0.2198265301671795
529.645,detection,safe,0.2952538960021668,harsh_right_lane_change,safe,25,0.004633197868221294,2.133322238922119,-1.434932827949524,9.914190292358398,-0.10540779483061431,0.006379730190122476,-0.09855593448422131
529.747,detection,safe,0.29879662909201427,harsh_left_lane_change,safe,25,0.008177068463579672,1.9185138940811157,-1.3649488687515259,9.642857551574707,-0.1383759106649692,0.003578071969947871,-0.10542382309680136
529.849,detection,safe,0.29353326535777624,harsh_left_lane_change,safe,25,0.008590526079867992,-1.4671612977981567,1.0364973545074463,9.87238883972168,-0.12209854267641067,0.004506497449393589,-0.10691434513049136
529.945,detection,safe,0.291579247955759,harsh_right_lane_change,safe,25,0.006835320819657486,-2.465068817138672,0.5262675285339355,10.159104347229004,0.12931120909973093,-3.0108861243591364e-05,0.23769295767439738
530.047,detection,safe,0.323951690885912,harsh_right_lane_change,safe,25,0.006620892242306233,-1.7492702007293701,0.5332074165344238,10.055709838867188,0.13621546313355598,-0.008174362394543326,0.20613178743789237
530.148,detection,safe,0.3063627510824783,harsh_right_lane_change,safe,25,0.00831137891375261,2.5550503730773926,-0.501122236251831,9.365089416503906,0.10354532097184951,-0.0026616793628290118,0.21952761600949888
530.250,detection,safe,0.3132324893834302,harsh_right_lane_change,safe,25,0.004013241482805837,2.411618709564209,-0.5750622749328613,9.697958946228027,0.08919061121400991,-0.0022696905374937487,0.22399946892515318
530.347,detection,safe,0.29668967062297014,harsh_left_lane_change,safe,25,0.0,0.41455698013305664,-1.2354481220245361,9.34973430633545,-0.1119064596917236,0.008824044118701121,-0.10786015290776624
530.448,detection,safe,0.296127770332369,harsh_left_lane_change,safe,25,0.003479087762610445,-1.542712926864624,1.5372750759124756,10.032142639160156,-0.07257496209855062,0.009416356255894777,-0.1037233527874128
530.550,detection,safe,0.31069134811202664,harsh_left_lane_change,safe,25,0.004770676716787495,-0.16585499048233032,-0.4540420174598694,9.76883602142334,-0.10477311417622542,0.00963588947479383,-0.1030515529897318
530.646,detection,safe,0.32954850964817844,harsh_right_lane_change,safe,25,0.004854486085584687,-2.24617862701416,0.10105562210083008,9.974875450134277,0.10830960470155819,-0.003833763836787001,0.25265784878504244
530.748,detection,safe,0.3325492908186526,harsh_right_lane_change,safe,25,0.005503969917592751,-2.036797285079956,0.7469818592071533,10.049184799194336,0.12171221010148182,-0.0017915239347399657,0.23192475619861583
530.849,detection,safe,0.3267792314219646,harsh_right_lane_change,safe,25,0.020140482311867422,2.407925844192505,-0.21870994567871094,9.839479446411133,0.09208175558448226,-0.0004562352922156955,0.243908669942947
530.945,detection,safe,0.3046649862646559,harsh_left_lane_change,safe,25,0.01742601478185201,1.5587315559387207,-1.3700954914093018,9.639142036437988,-0.11763013153576785,0.008720230579402216,-0.10361076138781337
531.048,detection,safe,0.3079277295804724,harsh_left_lane_change,safe,25,0.01880518934679086,0.9856767654418945,-1.3031888008117676,9.666801452636719,-0.09056747463104266,0.00422747354962799,-0.10679158181830964
531.146,detection,safe,0.29459127140826996,harsh_right_lane_change,safe,25,0.01897468224979351,-2.3917646408081055,0.3876206874847412,10.110148429870605,0.12350099929251114,0.004003091163222493,0.23656672351328573
531.248,detection,safe,0.2995085141833761,harsh_right_lane_change,safe,25,0.020238260960294845,2.840226650238037,-0.7181041240692139,10.119751930236816,0.14872943691007717,-0.06674898415930164,0.18653117223236562
531.345,detection,safe,0.3018261471301102,harsh_right_lane_change,safe,25,0.02520570329347227,1.555986762046814,-1.0127300024032593,9.525269508361816,-0.12015460680560158,0.004908891641042543,-0.11000320480113707
531.447,detection,safe,0.3013631163219952,harsh_right_lane_change,safe,25,0.019482115781764987,1.6274373531341553,-1.1566755771636963,9.914152145385742,-0.14258893676367704,0.004222124124125695,-0.10654252003744218
531.549,detection,safe,0.29716614055635804,harsh_left_lane_change,safe,25,0.02113813476171887,-0.608466386795044,1.1158623695373535,10.367049217224121,-0.12201399240500532,0.010774756817827342,-0.10153311655987335
531.647,detection,safe,0.2898888557486169,harsh_right_lane_change,safe,25,0.027819336158951373,-1.7483941316604614,0.5363199710845947,10.093521118164062,0.09589109349085853,0.0006843395981103206,0.2095745496251226
531.749,detection,safe,0.3261513410328017,harsh_right_lane_change,safe,25,0.023015212296086496,3.2717366218566895,-0.8587362766265869,9.532733917236328,0.09327923982441623,-0.002565376363574477,0.2242555209777493
531.845,detection,safe,0.3021830473073426,harsh_right_lane_change,safe,25,0.02228716805478778,2.4187333583831787,-1.6517043113708496,9.409781455993652,-0.09571566301687366,0.007127088955496743,-0.10091544467734337
531.947,detection,safe,0.3054012775489339,harsh_right_lane_change,safe,25,0.019343486915345008,1.9149467945098877,-1.3696738481521606,9.684138298034668,-0.08856672279211816,0.010990721529689327,-0.1072648525628107
532.049,detection,safe,0.31928297874864725,harsh_left_lane_change,safe,25,0.01946577720969353,-1.8250800371170044,1.3954380750656128,9.932857513427734,-0.08467180074781178,0.007457279243077935,-0.11032252281494177
532.146,detection,safe,0.29297242322547995,harsh_right_lane_change,safe,25,0.019935304917221383,-1.89088773727417,0.46483612060546875,10.063862800598145,0.0980126409605144,-3.691236998715875e-05,0.21843130394664573
532.248,detection,safe,0.3364093934204671,harsh_right_lane_change,safe,25,0.016562258610989644,2.7679080963134766,-0.5779435634613037,9.731473922729492,0.1108486474842311,-0.003303437000332534,0.2427476445057506
532.346,detection,safe,0.2841276211117023,harsh_right_lane_change,safe,25,0.019187754626147777,1.6987252235412598,-1.3007864952087402,9.924651145935059,-0.04997752802350806,-0.045956434242541554,-0.1815702937803943
532.448,detection,safe,0.2824905320171234,harsh_right_lane_change,safe,25,0.01769006759917423,-2.0350546836853027,0.7511401176452637,9.985455513000488,-0.10946700827086463,0.007045740335264833,-0.11033552285272728
532.545,detection,safe,0.3001844025792071,harsh_left_lane_change,safe,25,0.02058632451072165,-0.7412258982658386,-0.38657146692276,10.402796745300293,-0.12730581486660492,0.020770365142170767,-0.1165423572093772
532.648,detection,safe,0.3096102660379763,harsh_left_lane_change,safe,25,0.0,-0.8211942911148071,1.1879584789276123,10.00599193572998,-0.12610722338897348,0.011800405771239959,-0.10956736002483224
532.745,detection,safe,0.32079848381454235,harsh_right_lane_change,safe,25,0.02530434565817466,-2.1755919456481934,0.32146430015563965,9.994033813476562,0.10781611019381156,-0.002787637656077567,0.23100887051959942
532.847,detection,safe,0.31353119959472253,harsh_right_lane_change,safe,25,0.02087050892571505,-2.2480885982513428,0.46425914764404297,10.045111656188965,0.11873336716928357,-0.000829000870297075,0.21393103637682714
532.950,detection,safe,0.28782755097550544,harsh_right_lane_change,safe,25,0.026384429388107495,2.765174388885498,-0.22275257110595703,9.889469146728516,0.1103637707542263,-0.001945856861513164,0.23784092731946335
533.046,detection,safe,0.29947825720677185,harsh_right_lane_change,safe,25,0.024646885619846213,-0.023564249277114868,-0.3805064558982849,9.470022201538086,-0.0781435539638812,0.005112116449276868,-0.11621594887224464
533.148,detection,safe,0.2999897713803077,harsh_left_lane_change,safe,25,0.02576475989679453,-2.03916072845459,1.4673004150390625,10.245277404785156,-0.12586331093040998,0.0019828626129928814,-0.09240228088758362
533.247,detection,safe,0.2803280436970709,harsh_left_lane_change,safe,25,0.023878501789841893,-2.4622294902801514,0.5364117622375488,9.798137664794922,0.09452717008065177,-0.002423850041495052,0.24939301836177633
533.349,detection,safe,0.27863835080496785,harsh_right_lane_change,safe,25,0.018362557456645872,1.7652630805969238,-0.37117743492126465,9.453606605529785,0.09936393118879927,-0.005640028707138029,0.2541955751632209
533.451,detection,safe,0.33235319774497396,harsh_right_lane_change,safe,25,0.016558478274561438,0.6183817982673645,-0.23510849475860596,9.943038940429688,0.11150508602638619,-0.0007868057758737345,0.25804468024521393
533.546,detection,safe,0.2929563118780161,harsh_right_lane_change,safe,25,0.01894301179295696,1.9827182292938232,-1.1584811210632324,9.838245391845703,-0.07995565517751714,0.0102222118562505,-0.11010029487297174
533.648,detection,safe,0.31024613700462966,harsh_left_lane_change,safe,25,0.030303674538823634,-0.6770486831665039,1.2610578536987305,9.989374160766602,-0.08710829064133532,0.01217621291793611,-0.1115958461670467
533.750,detection,safe,0.3060023263942357,harsh_left_lane_change,safe,25,0.01704622927420023,-1.9651681184768677,1.3265578746795654,9.953886985778809,-0.123829221898642,0.005498489044845382,-0.1069525381609479
533.847,detection,safe,0.3180622325034925,harsh_right_lane_change,safe,25,0.02258176890902282,-2.3921456336975098,1.1111423969268799,9.596634864807129,0.1570722595171965,-0.011313661411383992,0.23053870804477924
533.948,detection,safe,0.3247221824038254,harsh_right_lane_change,safe,25,0.02125047428933002,1.837659239768982,-0.5147857666015625,9.352806091308594,0.09283335653766134,-0.0017405242995896556,0.2467206801685824
534.049,detection,safe,0.31163789076564063,harsh_right_lane_change,safe,25,0.02044136016008157,1.1201075315475464,-0.16092848777770996,9.514225959777832,0.12372516823550508,-0.01576354299586052,0.19945906614476017
534.146,detection,safe,0.31316156043281246,harsh_left_lane_change,safe,25,0.020150990141507917,0.9099260568618774,-1.1636086702346802,9.548126220703125,-0.10047264297984292,0.008908727792238702,-0.1054289057180392
534.247,detection,safe,0.3092336923288932,harsh_left_lane_change,safe,25,0.017660611344960088,0.9804558753967285,-0.9488047361373901,9.518507957458496,-0.09163400466787619,0.009710301184149945,-0.10910602877116549
534.350,detection,safe,0.3072435954518496,harsh_left_lane_change,safe,25,0.017544323218145322,-1.3196412324905396,1.1153812408447266,10.187968254089355,-0.10528365747647066,0.01307629044428363,-0.10313675693158507
534.446,detection,safe,0.32275602325586494,harsh_right_lane_change,safe,25,0.019792388886864614,-1.816400170326233,0.32740354537963867,9.82381820678711,0.11773537247788157,0.0038453698222907333,0.22826457521628235
534.549,detection,safe,0.3504126029759135,harsh_right_lane_change,safe,25,0.022372352931202388,1.2630457878112793,-0.08896493911743164,9.431662559509277,0.13322926974387203,0.004740217985054963,0.24061168960581422
534.650,detection,safe,0.32083304811723357,harsh_right_lane_change,safe,25,0.019930151683032492,-0.5969152450561523,-0.3111504316329956,9.5402193069458,0.10395052994848845,-0.0012798467163708074,0.2392270821950057
534.746,detection,safe,0.28936413762790747,harsh_right_lane_change,safe,25,0.026479555113629226,1.9820770025253296,-1.1606006622314453,9.556636810302734,-0.13438594627155784,0.0009548791222662944,-0.10481971154101224
534.849,detection,safe,0.308977167325657,harsh_left_lane_change,safe,25,0.023277983359039908,-1.1759421825408936,1.1882858276367188,9.999152183532715,-0.10481159402126625,0.006857843432023369,-0.10554534576915338
534.945,detection,safe,0.28492764320172304,harsh_right_lane_change,safe,25,0.024373583148347686,-1.600691795349121,-0.10086607933044434,9.975217819213867,0.11252004279890082,-0.002359430151842725,0.25091743120715854
535.047,detection,safe,0.3370621328547963,harsh_right_lane_change,safe,25,0.023960693859195806,-2.173092842102051,-0.030507326126098633,9.849150657653809,0.11607857135647746,0.0015648737120866128,0.25892145241906145
535.149,detection,safe,0.3393293106947127,harsh_right_lane_change,safe,25,0.02355681207018153,2.7654356956481934,-0.22863006591796875,9.626633644104004,0.14297736375208184,0.0009231427550095359,0.24070581815031347
535.246,detection,safe,0.2974762035934151,harsh_right_lane_change,safe,25,0.016911398510575246,0.907913327217102,-1.1649340391159058,9.589719772338867,-0.13210717104885944,0.004649784679618407,-0.10906818925635935
535.349,detection,safe,0.29945454396940224,harsh_left_lane_change,safe,25,0.020044274962232295,-1.7475274801254272,0.9006593227386475,10.194704055786133,-0.1413693477904331,0.006787166982369604,-0.10109283616267198
535.445,detection,safe,0.2917462130841749,harsh_right_lane_change,safe,25,0.02027066034532894,-2.1761837005615234,0.6850767135620117,10.205205917358398,0.12636011381103585,0.0015173025117345318,0.21967227728168565
535.547,detection,safe,0.2979348921373594,harsh_right_lane_change,safe,25,0.02212976602249648,-1.7454876899719238,0.544201135635376,9.861963272094727,0.11368088147311209,-0.0016972086272556098,0.23263104044747746
535.650,detection,safe,0.32941903458632843,harsh_right_lane_change,safe,25,0.022200189218770948,1.764824390411377,-0.7336851358413696,9.579023361206055,0.10404147018202747,-0.0030114330731012664,0.24681005959717436
535.746,detection,safe,0.2960799870532395,harsh_right_lane_change,safe,25,0.02001415829424362,1.765735149383545,-1.0917223691940308,9.550653457641602,-0.11087259983707243,0.0024065611251584576,-0.10820725191560718
535.848,detection,safe,0.3063443277805611,harsh_left_lane_change,safe,25,0.019144813898845914,-1.4612665176391602,1.4042034149169922,9.86350154876709,-0.07909355056810799,0.01146038374651365,-0.11042757032396378
535.950,detection,safe,0.30337920028676035,harsh_left_lane_change,safe,25,0.021339191139243284,-1.3173174858093262,1.1185829639434814,9.82444953918457,-0.10640967152406411,0.006261869406300089,-0.11221970123840537
536.050,detection,safe,0.29932208552526757,harsh_right_lane_change,safe,25,0.022100220860271986,2.0502896308898926,-0.5904273986816406,9.568312644958496,0.12642322635979233,0.0029132357635691104,0.23491299064092286
